respondent_id	h1n1_vaccine	seasonal_vaccine
50183	0.8	0.9
50184	0	0.2
50185	0.8	0.1
50186	0.1	0.3
50187	0.8	0.9
50188	0.2	0.2
50189	0.1	0.1
50190	0	0.5
50191	0.7	0.8
50192	0	0
50193	0.2	0.4
50194	0.1	0.5
50195	0.1	0.7
50196	0.1	0.7
50197	0.5	0.7
50198	0.7	0.8
50199	0.1	0.6
50200	0.6	0.8
50201	0.1	0.9
50202	0.2	0.3
50203	0.1	0.2
50204	0.1	0.3
50205	0.8	0.9
50206	0.6	0.8
50207	0.2	0.3
50208	0	0.6
50209	0.1	0.3
50210	0.4	0.6
50211	0.4	0.9
50212	0.6	0.9
50213	0.2	0.4
50214	0.3	0.8
50215	0.1	0.2
50216	0.4	0.9
50217	0	0.3
50218	0.1	0.6
50219	0.1	0.1
50220	0.2	0.5
50221	0.1	0.3
50222	0.1	0.4
50223	0.1	0.1
50224	0.1	0.7
50225	0.5	0.7
50226	0.4	0.5
50227	0.4	0.5
50228	0.1	0.5
50229	0.2	0.6
50230	0	0.4
50231	0.8	0.9
50232	0	0.5
50233	0.4	0.8
50234	0.3	0.5
50235	0.1	0.4
50236	0.1	0.4
50237	0	0.3
50238	0.7	0.6
50239	0	0.8
50240	0	0.5
50241	0	0.1
50242	0.1	0.8
50243	0.1	0.2
50244	0.2	0.3
50245	0.1	0.8
50246	0.3	0.4
50247	0.7	0.9
50248	0.4	0.4
50249	0	0.7
50250	0.3	0.9
50251	0	0.1
50252	0.1	0.5
50253	0.2	0.9
50254	0.2	0.9
50255	0	0
50256	0.1	0.3
50257	0.5	0.8
50258	0	0.2
50259	0.1	0.9
50260	0	0.2
50261	0.8	0.8
50262	0	0.2
50263	0.2	0.4
50264	0	0.2
50265	0.8	0.8
50266	0.3	0.4
50267	0.2	0.7
50268	0.1	0.5
50269	0.1	0.5
50270	0.3	0.4
50271	0	0.1
50272	0.1	0.4
50273	0.1	0.9
50274	0.4	0.7
50275	0	0
50276	0	0.5
50277	0	0.2
50278	0.7	0.9
50279	0.1	0.3
50280	0.1	0.2
50281	0	0.2
50282	0	0.2
50283	0.8	0.8
50284	0.2	0.4
50285	0.4	0.7
50286	0	0.1
50287	0.5	0.7
50288	0.1	0.4
50289	0.4	0.6
50290	0.1	0.1
50291	0.5	0.7
50292	0	0.3
50293	0.2	0.3
50294	0.1	0.5
50295	0.5	0.2
50296	0.6	0.6
50297	0	0.2
50298	0.1	0.6
50299	0.1	0.3
50300	0.5	0.7
50301	0.1	0.1
50302	0.8	0.9
50303	0.6	0.9
50304	0.4	0.5
50305	0.2	0.2
50306	0	0.3
50307	0	0.3
50308	0.4	0.9
50309	0.2	0.7
50310	0.6	0.8
50311	0.7	0.9
50312	0.1	0.4
50313	0.1	0.1
50314	0.8	0.9
50315	0.1	0.8
50316	0.2	0.7
50317	0	0
50318	0	0.3
50319	0	0.7
50320	0	0.2
50321	0.3	0.9
50322	0.1	0.4
50323	0.5	0.8
50324	0.2	0.3
50325	0.2	0.5
50326	0.1	0.7
50327	0.1	0.9
50328	0.1	0.7
50329	0.2	0.5
50330	0.4	0.7
50331	0.3	0.4
50332	0.2	0.8
50333	0.9	0.8
50334	0.1	0.7
50335	0.8	0.8
50336	0.1	0.9
50337	0	0.1
50338	0.2	0.5
50339	0.1	0.8
50340	0.1	0.2
50341	0	0.1
50342	0.3	0.3
50343	0.6	0.8
50344	0.1	0.5
50345	0.3	0.7
50346	0.1	0.6
50347	0.1	0.6
50348	0.1	0.1
50349	0.1	0.2
50350	0	0
50351	0.1	0.3
50352	0.1	0.3
50353	0.1	0.4
50354	0.8	0.5
50355	0	0.2
50356	0.7	0.3
50357	0	0.2
50358	0.1	0.5
50359	0	0.2
50360	0	0.2
50361	0	0.2
50362	1	0.9
50363	0.2	0.3
50364	0.6	0.9
50365	0.3	0.6
50366	0.1	0.4
50367	0	0.3
50368	0	0.5
50369	0.3	0.5
50370	0.5	0.7
50371	0.1	0.4
50372	0.1	0.2
50373	0	0.3
50374	0.1	0.4
50375	0.1	0.3
50376	0.1	0.4
50377	0.3	0.9
50378	0	0.1
50379	0.3	0.6
50380	0.1	0.3
50381	0	0.2
50382	0.1	0.3
50383	0.4	0.4
50384	0.2	0.3
50385	0	0.5
50386	0.8	0.6
50387	0.2	0.3
50388	0	0.4
50389	0	0.3
50390	0.1	0.6
50391	0	0.8
50392	0.1	0.1
50393	0.1	0.6
50394	0.1	0.4
50395	0.9	0.7
50396	0.1	0.1
50397	0.6	0.7
50398	0	0.4
50399	0.1	0.9
50400	0	0.6
50401	0.2	0.3
50402	0	0.5
50403	0.1	0.2
50404	0	0.3
50405	0.4	0.7
50406	0.1	0.7
50407	0.1	0.4
50408	0.2	0.8
50409	0.1	0.6
50410	0	0.1
50411	0.4	0.8
50412	0.3	0.4
50413	0.2	0.4
50414	0.1	0.1
50415	0.1	0.4
50416	0.1	0.1
50417	0.1	0.7
50418	0.3	0.7
50419	0.1	0.2
50420	0	0.2
50421	0.1	0.3
50422	0	0
50423	0.2	0.9
50424	0.6	0.7
50425	0	0.9
50426	0	0.9
50427	0	0.1
50428	0.7	0.8
50429	0	0.5
50430	0	0.1
50431	0	0.2
50432	0.1	0.6
50433	0	0.2
50434	0	0.2
50435	0.6	0.8
50436	0.1	0.9
50437	0.2	0.4
50438	0.3	0.6
50439	0.2	0.4
50440	0.2	0.4
50441	0.7	0.9
50442	0	0
50443	0.2	0.4
50444	0.7	0.9
50445	0.4	0.7
50446	0.2	0.2
50447	0.2	0.5
50448	0.1	0.5
50449	0.4	0.7
50450	0.6	0.4
50451	0.5	0.9
50452	0	0.7
50453	0.4	0.4
50454	0.1	0.9
50455	0.7	0.7
50456	0.1	0.2
50457	0	0.2
50458	0.1	0.8
50459	0.5	0.7
50460	0.1	0.2
50461	0.8	0.6
50462	0.3	0.5
50463	0	0.1
50464	0.1	0.3
50465	0	0
50466	0.1	0.2
50467	0.7	0.5
50468	0.1	0.1
50469	0.5	0.4
50470	0.1	0.2
50471	0.5	0.7
50472	0.1	0.8
50473	0.3	0.8
50474	0.8	0.9
50475	0.1	0.8
50476	0	0.2
50477	0	0.2
50478	0	0.3
50479	0.1	0.2
50480	0	0.5
50481	0.2	0.7
50482	0.4	0.2
50483	0.1	0.3
50484	0.1	0.3
50485	0	0.2
50486	0.1	0.9
50487	0.1	0.1
50488	0.1	0.8
50489	0	0.7
50490	0.1	0.2
50491	0.1	0.3
50492	0.1	0.3
50493	0.1	0.8
50494	0.2	0.1
50495	0.7	0.8
50496	0.3	0.7
50497	0.1	0.2
50498	0	0.2
50499	0.1	0.5
50500	0.8	0.9
50501	0	0.1
50502	0.1	0.4
50503	0	0.1
50504	0.4	0.8
50505	0	0
50506	0.2	0.3
50507	0.2	0.1
50508	0	0.1
50509	0.5	0.2
50510	0	0.4
50511	0	0.7
50512	0.1	0.2
50513	0.1	0.2
50514	0.5	0.9
50515	0	0.1
50516	0.6	0.6
50517	0	0.1
50518	0.1	0.4
50519	0	0.1
50520	0.1	0.3
50521	0.4	0.2
50522	0.6	0.9
50523	0.2	0.8
50524	0	0.1
50525	0.1	0.8
50526	0.1	0.6
50527	0.1	0.3
50528	0	0.2
50529	0.1	0.2
50530	0.3	0.9
50531	0.6	0.8
50532	0	0.1
50533	0.1	0.2
50534	0	0.1
50535	0	0
50536	0.1	0.3
50537	0.1	0.2
50538	0.3	0.4
50539	0	0.3
50540	0.2	0.6
50541	0	0.8
50542	0.1	0.6
50543	0.7	0.8
50544	0.1	0
50545	0.3	0.2
50546	0.1	0.3
50547	0.1	0.6
50548	0.9	0.9
50549	0.4	0.3
50550	0.2	0.7
50551	0.1	0.9
50552	0.6	0.7
50553	0	0.1
50554	0.1	0.2
50555	0.9	0.9
50556	0.2	0.3
50557	0	0.1
50558	0	0.1
50559	0.8	0.9
50560	0.3	0.9
50561	0	0.2
50562	0	0.4
50563	0.1	0.2
50564	0.2	0.9
50565	0.2	0.9
50566	0.1	0.6
50567	0.6	0.1
50568	0.1	0.6
50569	0	0
50570	0.2	0.5
50571	0	0.2
50572	0	0.1
50573	0.1	0.5
50574	0.2	0.7
50575	0	0.2
50576	0.1	0.3
50577	0	0.8
50578	0.1	0.8
50579	0	0.1
50580	0.3	0.3
50581	0.5	0.6
50582	0.1	0.2
50583	0.1	0.4
50584	0.2	0.3
50585	0.2	0.1
50586	0.1	0.6
50587	0	0.2
50588	0.5	0.8
50589	0.3	0.8
50590	0.7	0.9
50591	0.1	0.3
50592	0.3	0.8
50593	0.2	0.5
50594	0.4	0.4
50595	0.1	0.6
50596	0.1	0.3
50597	0.3	0.4
50598	0.1	0.2
50599	0.2	0.9
50600	0.6	0.2
50601	0.1	0.4
50602	0.7	0.8
50603	0	0.2
50604	0.4	0.5
50605	0.1	0.1
50606	0.1	0.1
50607	0.1	0.2
50608	0.1	0.1
50609	0.1	0.2
50610	0	0.1
50611	0.2	0.2
50612	0	0.4
50613	0.1	0.5
50614	0.2	0.4
50615	0	0.1
50616	0.1	0.3
50617	0.6	0.9
50618	0.1	0.3
50619	0.3	0.9
50620	0.1	0.9
50621	0.1	0.4
50622	0.1	0.2
50623	0	0.1
50624	0.2	0.6
50625	0	0.2
50626	0.1	0.2
50627	0.1	0.6
50628	0.2	0.3
50629	0.2	0.8
50630	0.1	1
50631	0.1	0.4
50632	0.2	0.7
50633	0.2	0.4
50634	0.2	0.6
50635	0.2	0.8
50636	0.1	0.5
50637	0	0.2
50638	0.2	0.5
50639	0.4	0.6
50640	0.1	0.2
50641	0	0.1
50642	0.2	0.2
50643	0.5	0.9
50644	0	0.6
50645	0.2	0.5
50646	0.3	0.4
50647	0.1	0.4
50648	0.1	0.8
50649	0.1	0.1
50650	0.1	0.4
50651	0.2	0.5
50652	0.2	0.2
50653	0.4	0.8
50654	0	0.4
50655	0.8	0.8
50656	0	0.3
50657	0	0.2
50658	0.1	0.4
50659	0.1	0.8
50660	0.6	0.7
50661	0.6	0.7
50662	0	0.2
50663	0.9	0.9
50664	0	0.1
50665	0.2	0.5
50666	0.6	0.8
50667	0.6	0.5
50668	0.1	0.4
50669	0.7	0.7
50670	0.2	0.2
50671	0.1	0.3
50672	0.1	0.6
50673	0.1	0.5
50674	0	0.3
50675	0.1	0.6
50676	0.1	0.8
50677	0.6	0.9
50678	0.2	0.5
50679	0.3	0.2
50680	0.1	0.2
50681	0	0.1
50682	0.3	0.6
50683	0.2	0.6
50684	0	0
50685	0	0
50686	0.5	0.8
50687	0	0.1
50688	1	1
50689	0.1	0.4
50690	0.8	0.9
50691	0.7	0.2
50692	0.2	0.3
50693	0.3	0.8
50694	0.2	1
50695	0	0.1
50696	0.1	0.6
50697	0.2	0.6
50698	0.1	0.4
50699	0.1	0.6
50700	0.1	0.3
50701	0.3	0.8
50702	0.2	0.9
50703	0.2	0.9
50704	0.5	0.7
50705	0.1	0.9
50706	0	0.3
50707	0.2	0.3
50708	0.3	0.6
50709	0.1	0.4
50710	0.5	0.7
50711	0.2	0.2
50712	0.1	0.1
50713	0.1	0.1
50714	0.4	0.8
50715	0.1	0.5
50716	0.5	0.6
50717	0.4	0.5
50718	0.8	0.6
50719	0.2	0.3
50720	0.5	0.9
50721	0.2	0.3
50722	0.1	0.3
50723	0.1	0.5
50724	0.6	0.7
50725	0	0.2
50726	0.1	0.1
50727	0.1	0.2
50728	0.1	0.9
50729	0	0.1
50730	0	0.4
50731	0.1	0.4
50732	0.1	0.5
50733	0.3	0.6
50734	0.3	0.5
50735	0	0
50736	0.1	0.7
50737	0.1	0.5
50738	0.1	0.3
50739	0.1	0.1
50740	0.2	0.9
50741	0.1	0.3
50742	0.1	0.5
50743	0.5	0.9
50744	0.1	0.3
50745	0.1	0.4
50746	0	0.3
50747	0	0.2
50748	0	0.1
50749	0.1	0.1
50750	0.1	0.3
50751	0.1	0.2
50752	0.1	0.5
50753	0.4	0.5
50754	0.2	0.3
50755	0.3	0.9
50756	0.9	1
50757	0.2	0.6
50758	0.1	0.1
50759	0.2	0.3
50760	0.1	0.1
50761	0.7	0.7
50762	0.1	0.5
50763	0	0
50764	0.2	0.9
50765	0	0.2
50766	0.1	0.2
50767	0.1	0.2
50768	0	0.3
50769	0.4	0.3
50770	0.1	0.3
50771	0	0.5
50772	0.5	0.2
50773	0.6	0.8
50774	0.1	0.1
50775	0.2	0.2
50776	0.6	0.8
50777	0.5	0.8
50778	0.1	0.3
50779	0.4	0.5
50780	0.4	0.3
50781	0.1	0.3
50782	0.8	0.9
50783	0.2	0.6
50784	0.1	0.8
50785	0.5	0.8
50786	0	0.2
50787	0	1
50788	0	0.1
50789	0.6	0.7
50790	0.2	0.3
50791	0.2	0.3
50792	0.1	0.8
50793	0.2	0.7
50794	0	0.1
50795	0.1	0.4
50796	0	0
50797	0.1	0.4
50798	0.2	0.7
50799	0.1	0.7
50800	0.1	0.1
50801	0.1	0.4
50802	0	0.1
50803	0.1	0.2
50804	0.7	0.1
50805	0.1	0.2
50806	0	0.1
50807	0.1	0.5
50808	0.1	0.8
50809	0.2	1
50810	0	0.4
50811	0.3	0.8
50812	0	0.3
50813	0	0.8
50814	0.2	0.5
50815	0.8	0.9
50816	0.9	1
50817	0.4	0.7
50818	0.1	0.1
50819	0.2	0.6
50820	0.3	0.9
50821	0	0.2
50822	0.2	0.8
50823	0.1	0.2
50824	0	0.9
50825	0.1	0.4
50826	0	0.4
50827	0.1	0.7
50828	0.1	0.2
50829	0.2	0.7
50830	0.1	0.6
50831	0	0.8
50832	0.2	0.2
50833	0.1	0.3
50834	0.5	0.7
50835	0.3	0.9
50836	0	0.1
50837	0.1	0.1
50838	0.3	0.5
50839	0	0.1
50840	0.1	0.3
50841	0.8	0.8
50842	0.1	0.2
50843	0	0
50844	0	0.2
50845	0	0.1
50846	0.2	0.6
50847	0.1	0.1
50848	0.8	0.7
50849	0.1	0.1
50850	0.1	0.2
50851	0	0.1
50852	0.2	0.2
50853	0	0.1
50854	0.1	0.2
50855	0.1	0.3
50856	0.9	0.9
50857	0.1	0.3
50858	0	0.2
50859	0.1	0.1
50860	0	0.1
50861	0.2	0.7
50862	0.3	0.6
50863	0	0.7
50864	0.1	0.1
50865	0.4	0.4
50866	0.2	0.3
50867	0.7	0.6
50868	0.1	0.5
50869	0.2	0.3
50870	0.1	0.4
50871	0	0.3
50872	0	0.3
50873	0.3	1
50874	0.9	0.9
50875	0.4	0.9
50876	0	0.1
50877	0.7	0.8
50878	0.2	0.4
50879	0.1	0.3
50880	0	0.1
50881	0	0.1
50882	0.9	1
50883	0.1	0.6
50884	0.1	0.1
50885	0.6	1
50886	0.3	0.7
50887	0	0.3
50888	0.1	0.2
50889	0.6	0.9
50890	0.2	0.4
50891	0.2	0.5
50892	0.5	0.1
50893	0.1	0.3
50894	0.2	0.9
50895	0	0.1
50896	0.1	0.3
50897	0.1	0.1
50898	0.4	0.8
50899	0	0.1
50900	0.3	0.5
50901	0.1	0.1
50902	0.6	0.8
50903	0.1	0.3
50904	0.7	0.9
50905	0.2	0.7
50906	0.2	0.5
50907	0.2	0.4
50908	0.1	0.2
50909	0.5	0.7
50910	0.1	0
50911	0.1	0.4
50912	0.8	0.9
50913	0.1	0.6
50914	0	0.3
50915	0	0.1
50916	0.2	0.3
50917	0.1	0.2
50918	0.1	0.5
50919	0.2	0.3
50920	0	0.7
50921	0	0.1
50922	0.9	0.9
50923	0.1	0.3
50924	0.1	0.6
50925	0.1	0.9
50926	0.9	1
50927	0.1	0.1
50928	0.1	0.2
50929	0.1	0.9
50930	0.1	0
50931	0	0.5
50932	0.4	0.6
50933	0.1	0.1
50934	0.3	0.2
50935	0	0.2
50936	0	0.1
50937	0.1	0.4
50938	0.2	0.9
50939	0.1	0.1
50940	0	0.2
50941	0	0.2
50942	0	0
50943	0.8	0.9
50944	0	0.1
50945	0	0
50946	0.5	0.3
50947	0.1	0.9
50948	0.1	0.7
50949	0.8	0.8
50950	0.6	0.2
50951	0	0.2
50952	0	0.1
50953	0.1	0.5
50954	0.2	0.9
50955	0.1	0.4
50956	0	0
50957	0.7	0.8
50958	0.4	0.8
50959	0.2	0.2
50960	0.3	0.3
50961	0.1	0.1
50962	0.5	0.6
50963	0.4	0.9
50964	0	0.9
50965	0.1	0.4
50966	0	0.2
50967	0.6	0.8
50968	0.2	0.9
50969	0.3	0.8
50970	0.6	0.8
50971	0	0.6
50972	0.1	0.7
50973	0.2	0.2
50974	0.5	0.8
50975	0.1	0.3
50976	0.3	1
50977	0	0.6
50978	0.1	0.8
50979	0.8	0.8
50980	0.1	0.4
50981	0.1	0.6
50982	0.1	0.3
50983	0.1	0.9
50984	0.2	0.9
50985	0.1	0.3
50986	0.6	0.5
50987	0.1	0.7
50988	0.2	0.8
50989	0.1	0.5
50990	0.4	0.6
50991	0.1	0.3
50992	0	0.4
50993	0	0.2
50994	0	0.3
50995	0.1	0.3
50996	0.1	0.2
50997	0.2	0.2
50998	0.6	0.9
50999	0.5	0.5
51000	0	0.2
51001	0	0.3
51002	0.1	0.5
51003	0.6	0.7
51004	0.1	0.3
51005	0	0.3
51006	0	0.1
51007	0.2	0.4
51008	0.1	0.2
51009	0.5	0.8
51010	0.1	0.2
51011	0.4	0.7
51012	0.1	0.3
51013	0.9	0.8
51014	0.3	0.8
51015	0.6	0.8
51016	0.1	0.1
51017	0	0.8
51018	0.3	1
51019	0.6	0.2
51020	0.1	0.5
51021	0.1	0.2
51022	0	0.1
51023	0.5	0.5
51024	0.1	0.6
51025	0	0.2
51026	0	0.2
51027	0.3	0.8
51028	0.1	0.1
51029	0	0
51030	0.2	0.7
51031	0.1	0.1
51032	0.2	0.4
51033	0.2	0.4
51034	0	0.2
51035	0.1	0.3
51036	0.3	0.8
51037	0.3	0.6
51038	0.1	0.6
51039	0	0.8
51040	0.3	0.2
51041	0.1	0.8
51042	0.1	0.5
51043	0.1	0.7
51044	0.2	0.5
51045	0.3	0.4
51046	0.1	0.4
51047	0.4	0.9
51048	0.6	0.9
51049	0.2	0.3
51050	0	0.3
51051	0	0
51052	1	0.9
51053	0	0.4
51054	0.1	0.2
51055	0.8	0.9
51056	0.4	0.7
51057	0.1	0.7
51058	0.8	0.8
51059	0.5	0.4
51060	0.1	0.4
51061	0.7	0.3
51062	0	0
51063	0.1	0.4
51064	0.4	0.6
51065	0.1	0.5
51066	0.4	0.9
51067	0	0.2
51068	0	0.4
51069	0.1	0.3
51070	0.3	0.6
51071	0.8	0.9
51072	0.1	0.2
51073	0.1	0.1
51074	0.1	0.4
51075	0	0.1
51076	0	0.2
51077	0.1	0.9
51078	0	0.2
51079	0.1	0.2
51080	0.5	0.2
51081	0.4	0.6
51082	0.1	0.1
51083	0.3	0.9
51084	0.2	0.3
51085	0.1	0.2
51086	0.5	0.6
51087	0.2	0.4
51088	0.2	0.4
51089	0.5	0.5
51090	0	0.2
51091	0.9	0.9
51092	0	0.2
51093	0.5	0.8
51094	0.1	0.1
51095	0.2	0.3
51096	0.1	0.2
51097	0.2	0.9
51098	0.2	0.5
51099	0	0.2
51100	0.2	0.2
51101	0.1	0.9
51102	0.1	0.2
51103	0.6	0.7
51104	0.5	0.7
51105	0	0.3
51106	0.3	0.7
51107	0.1	0.2
51108	0	0.8
51109	0.7	0.5
51110	0.2	0.9
51111	0.6	0.7
51112	0.9	1
51113	0.6	0.9
51114	0.1	0.4
51115	0.7	0.9
51116	0.1	0.9
51117	0.1	0.6
51118	0	0
51119	0.9	0.9
51120	0.2	0.2
51121	0	0.4
51122	0.2	0.5
51123	0.3	0.5
51124	0.1	0.9
51125	0.3	0.4
51126	0.1	0.4
51127	0.1	0.3
51128	0.1	0.1
51129	0.1	0.2
51130	0.1	0.2
51131	0.7	0.8
51132	0	0.4
51133	0.3	0.8
51134	0.4	0.6
51135	0	0.1
51136	0.2	0.9
51137	0.3	0.6
51138	0.7	0.8
51139	0.1	0.3
51140	0.1	0.3
51141	0	0.8
51142	0.8	0.2
51143	0.4	0.5
51144	0.1	0.4
51145	0	0.2
51146	0.2	0.7
51147	0.2	0.7
51148	0.1	0.9
51149	0	0.4
51150	0.5	0.7
51151	0.1	0.6
51152	0.2	0.5
51153	0	0
51154	0	0
51155	0.1	0.2
51156	0.4	0.9
51157	0.1	0.2
51158	0.2	0.3
51159	0.1	0.3
51160	0.7	0.8
51161	0.6	0.7
51162	0	0.2
51163	0	0.2
51164	0.2	0.8
51165	0	0.4
51166	0.1	0.2
51167	0.3	0.6
51168	0	0.2
51169	0.3	0.5
51170	0.2	0.3
51171	0	0.5
51172	0.1	0.2
51173	0	0.1
51174	0.1	0.4
51175	0.1	0.5
51176	0.1	0.3
51177	0.4	0.7
51178	0.5	0.4
51179	0.2	0.4
51180	0	0.3
51181	0.2	0.7
51182	0.1	0.2
51183	0.1	0.2
51184	0	0
51185	0	0
51186	0.1	0.3
51187	0.1	0.2
51188	0.2	0.3
51189	0.8	0.4
51190	0.1	0.3
51191	0.2	1
51192	0.4	0.9
51193	0.2	0.6
51194	0.1	0.3
51195	0.5	0.2
51196	0.1	0.3
51197	0.1	0.6
51198	0.1	0.1
51199	0.1	0.2
51200	0	0
51201	0.2	0.9
51202	0.4	0.2
51203	0.3	0.7
51204	0	0.5
51205	0.2	0.4
51206	0.1	0.1
51207	0.4	0.7
51208	0.3	0.4
51209	0	0.1
51210	0.2	0.8
51211	0.2	0.3
51212	0	0
51213	0.1	0.1
51214	0	0.1
51215	0.3	0.4
51216	0.7	0.8
51217	0.4	0.8
51218	0.3	0.9
51219	0	0.4
51220	0.3	0.6
51221	0	0.2
51222	0.1	0.1
51223	0.1	0.8
51224	0	0.2
51225	0	0.2
51226	0.7	0.8
51227	0.3	0.7
51228	0.2	0.4
51229	0.2	0.9
51230	0.1	0.3
51231	0.2	0.2
51232	0.2	0.1
51233	0	0.1
51234	0	0.2
51235	0.3	0.4
51236	0	0.3
51237	0.1	0.9
51238	0.1	0.3
51239	0.4	0.2
51240	0.5	0.8
51241	0	0.1
51242	0.1	0.1
51243	0.1	0.3
51244	0.1	0.7
51245	0	0.2
51246	0	0.9
51247	0.1	0.2
51248	0.2	0.1
51249	0.8	0.8
51250	0.3	0.3
51251	0.3	0.4
51252	0.2	0.4
51253	0.1	0.2
51254	0.3	0.6
51255	0	0.1
51256	0.1	0.2
51257	0.8	0.9
51258	0	0.5
51259	0.2	0.3
51260	0.1	0.4
51261	0	0.2
51262	0.1	0.3
51263	0.1	0.1
51264	0.1	0.1
51265	0.1	0.2
51266	0	0.1
51267	0.2	0.6
51268	0	0.8
51269	0	0.5
51270	0.1	0.6
51271	0.1	0.1
51272	0	0.4
51273	0.5	0.2
51274	0	0.2
51275	0.2	0.4
51276	0.4	0.5
51277	0.1	0.2
51278	0	0.2
51279	0.1	0.4
51280	0.2	0.4
51281	0.5	0.8
51282	0.6	0.6
51283	0	0.8
51284	0.6	0.9
51285	0.1	0.4
51286	0	0.1
51287	0.1	0.2
51288	0.5	0.8
51289	0.6	0.6
51290	0	0.1
51291	0.7	0.7
51292	0.2	0.5
51293	0	0.8
51294	0	0
51295	0.1	0.4
51296	0.1	0.9
51297	0.5	0.8
51298	0.4	0.7
51299	0.1	0.9
51300	0.2	0.7
51301	0.1	0.3
51302	0.2	0.8
51303	0.2	0.4
51304	0.1	0.9
51305	0.3	0.4
51306	0.6	0.8
51307	0.5	0.7
51308	0.1	0.4
51309	0	0.1
51310	0.4	1
51311	0.1	0.9
51312	0.3	0.6
51313	0.1	0.2
51314	0	0.6
51315	0.4	0.5
51316	0.1	0.8
51317	0.6	0.3
51318	0.1	0.4
51319	0.2	0.6
51320	0	0.3
51321	0.2	0.6
51322	0.1	0.2
51323	0.9	1
51324	0.1	0.2
51325	0.1	0.6
51326	0.1	0.3
51327	0.2	0
51328	0	0.1
51329	0.1	0.3
51330	0.2	0.4
51331	0	0.5
51332	0.2	0.7
51333	0.2	0.9
51334	0.1	0.3
51335	0.1	0.3
51336	0.2	0.5
51337	0.6	0.9
51338	0	0.2
51339	0.1	0.5
51340	0.5	0.7
51341	0.1	0.6
51342	0.1	0.2
51343	0.9	0.9
51344	0.1	0.2
51345	0.1	0.7
51346	0.5	0.7
51347	0.4	0.7
51348	0	0.6
51349	0	0.5
51350	0	0.1
51351	0.3	0.8
51352	0.1	0
51353	0.1	0.2
51354	0	0
51355	0.1	0.3
51356	0.2	0.6
51357	0	0
51358	0	0.4
51359	0.1	0.3
51360	0.1	0.1
51361	0	0
51362	0.2	0.3
51363	0.3	0.4
51364	0	0.1
51365	0	0.1
51366	0	0.2
51367	0.1	0.3
51368	0.1	0.5
51369	0.1	0.3
51370	0	0.1
51371	0.9	0.9
51372	0	0
51373	0.1	0.6
51374	0.1	0.3
51375	0.4	0.9
51376	0.1	0.9
51377	0.1	0.1
51378	0.8	0.5
51379	0.2	0.6
51380	0.3	0.6
51381	0.2	0.9
51382	0.1	0.6
51383	0.3	0.4
51384	0.1	0.2
51385	0.1	0.4
51386	0	0.2
51387	0.1	0.8
51388	0.3	0.7
51389	0	0.1
51390	0.3	1
51391	0.1	0.3
51392	0.2	0.4
51393	0	0.5
51394	0.5	0.6
51395	0.1	0.3
51396	0.1	0.2
51397	0.1	0.3
51398	0.2	0.5
51399	0.3	0.9
51400	0.2	0.5
51401	0.2	0.8
51402	0.3	0.2
51403	0.1	0.5
51404	0.1	0.3
51405	0.1	0.8
51406	0.2	0.3
51407	0.1	0.7
51408	0.9	1
51409	0	0.1
51410	0.3	0.7
51411	0.1	0.1
51412	0	0.4
51413	0.1	0.2
51414	0.2	0.8
51415	0.2	0.3
51416	0.2	0.5
51417	0	0
51418	0.1	0.5
51419	0	0
51420	0	0.2
51421	0	0.3
51422	0.2	0.1
51423	0	0.1
51424	0.6	0.7
51425	0.1	0.1
51426	0.1	0.2
51427	0.1	0.6
51428	0.1	0.3
51429	0.1	0.5
51430	0	0.6
51431	0.2	0.2
51432	0.1	0.3
51433	0	0.9
51434	0.4	0.8
51435	0.1	0.3
51436	0	0.6
51437	0.5	0.6
51438	0.2	0.9
51439	0.1	0.5
51440	0.1	0.9
51441	0.7	0.8
51442	0	0.4
51443	0	0.2
51444	0	0.1
51445	0.1	0.2
51446	0	0.8
51447	0	0.2
51448	0.7	0.7
51449	0	0
51450	0	0.7
51451	0.4	0.8
51452	0.1	0.4
51453	0	0.2
51454	0.1	0.4
51455	0.4	0.2
51456	0.2	0.5
51457	0.1	0.6
51458	0	0.8
51459	0.1	0.7
51460	0.1	0.6
51461	0.2	0.4
51462	0.4	0.7
51463	0.5	0.7
51464	0.8	0.9
51465	0.2	0.3
51466	0	0.2
51467	0.8	0.9
51468	0.2	0.5
51469	0	0.1
51470	0.2	0.8
51471	0.1	0.8
51472	0	0
51473	0.8	0.9
51474	0.6	0.6
51475	0	0.2
51476	0.1	0.2
51477	0.3	0.8
51478	0.2	0.5
51479	0.4	0.8
51480	0.6	0.9
51481	0.2	0.5
51482	0	0.2
51483	0	0.5
51484	0	0
51485	0.1	0.2
51486	0.2	0.3
51487	0	0.1
51488	0	0.1
51489	0.2	0.3
51490	0.1	0.4
51491	0.2	0.4
51492	0.6	0.8
51493	0.2	0.4
51494	0.1	0.8
51495	0.1	0.2
51496	0.3	0.3
51497	0.4	0.7
51498	0.3	0.9
51499	0	0.1
51500	0.1	0.6
51501	0	0
51502	0.3	0.3
51503	0.1	0.8
51504	0	0.6
51505	0.1	0.4
51506	0	0.8
51507	0	0.2
51508	0.1	0.1
51509	0	0.3
51510	0.1	0.7
51511	0.1	0.1
51512	0.1	0.9
51513	0.3	0.6
51514	0.1	0.5
51515	0.1	0.6
51516	0.1	0.3
51517	0.1	0.8
51518	0.7	0.9
51519	0.1	0.4
51520	0.4	0.6
51521	0.1	0.4
51522	0.5	0.8
